64316352, 0
17458432, 0
17458496, 0
17458560, 0
17458624, 0
17458688, 0
17458752, 1
17458816, 1
17458880, 1
17458944, 1
17459008, 1
17459072, 1
17459136, 1
17459200, 1
17459264, 1
17459328, 1
17459392, 1
17459456, 1
17459520, 1
17459584, 1
17459648, 1
17459712, 1
17459776, 1
17459840, 1
17459904, 1
17459968, 1
17460032, 1
17460096, 1
17460160, 1
17460224, 1
17460288, 1
17460352, 1
17460416, 1
17460480, 1
17460544, 1
17460608, 1
17460672, 1
17460736, 1
17460800, 1
17460864, 1
17460928, 1
17460992, 1
17461056, 1
17461120, 1
17461184, 1
17461248, 1
17461312, 1
17461376, 1
17461440, 1
17461504, 1
17461568, 1
17461632, 1
17461696, 1
17461760, 1
17461824, 1
17461888, 1
17461952, 1
17462016, 1
17462080, 1
17462144, 1
17462208, 1
17462272, 1
17462336, 1
17462400, 1
17462464, 1
17462528, 1
17462592, 1
17462656, 1
17462720, 1
17462784, 1
17462848, 1
17462912, 1
17462976, 1
17463040, 1
17463104, 1
17463168, 1
17463232, 1
17463296, 1
17463360, 1
17463424, 1
17463488, 1
17463552, 1
17463616, 1
17463680, 1
17463744, 1
17463808, 1
17463872, 1
17463936, 1
17464000, 1
17464064, 1
17464128, 1
17464192, 1
17464256, 1
17464320, 1
17464384, 1
17464448, 1
17464512, 1
17464576, 1
17464640, 1
17464704, 1
17458368, 1
20916928, 1
55016896, 1
53686720, 1
2222336, 1
23041600, 0
22697856, 0
57988352, 0
3137216, 0
15121984, 0
7801792, 0
61617280, 0
34404608, 0
24474240, 0
31918080, 0
51553600, 0
13644544, 0
29210624, 0
17564544, 0
2256128, 0
19308992, 0
57427456, 0
19397952, 0
53898560, 0
31673920, 0
12876288, 0
35706944, 0
7531264, 0
12013632, 0
62921728, 0
37777408, 0
54866560, 0
2208704, 0
507392, 0
24061440, 0
18558784, 0
1672896, 0
63045184, 0
41470976, 0
58980352, 0
26261312, 0
56133760, 0
51352512, 0
15714240, 0
16309248, 0
4870656, 0
12794112, 0
42592064, 0
58304, 0
40123712, 0
18935488, 0
8561472, 0
28886592, 0
46470464, 0
60282176, 0
8098560, 0
39568832, 0
24681152, 0
4893440, 0
18754176, 0
62364736, 0
30952064, 0
37176448, 0
37545216, 0
39058432, 0
15754880, 0
57404736, 0
30613632, 0
4666304, 0
61200640, 0
42942592, 0
66074304, 0
8355200, 0
51810880, 0
46484224, 0
63985216, 0
33129280, 0
59451072, 0
30002944, 0
56762688, 0
49869824, 0
20881408, 0
59269504, 0
1325696, 0
38056896, 0
4307392, 0
50120704, 0
6982592, 0
39459648, 0
48369536, 0
66417792, 0
58804352, 0
25626240, 0
23405568, 0
24925120, 0
47480832, 0
37095552, 0
12819328, 0
34354304, 0
58155712, 0
18347840, 0
10716096, 0
10716160, 0
10716224, 0
10716288, 0
10716352, 0
10716416, 1
10716480, 1
10716544, 1
10716608, 1
10716672, 1
10716736, 1
10716800, 1
10716864, 1
10716928, 1
10716992, 1
10717056, 1
10717120, 1
10717184, 1
10717248, 1
10717312, 1
10717376, 1
10717440, 1
10717504, 1
10717568, 1
10717632, 1
10717696, 1
10717760, 1
10717824, 1
10717888, 1
10717952, 1
10718016, 1
10718080, 1
10718144, 1
10718208, 1
10718272, 1
10718336, 1
10718400, 1
10718464, 1
10718528, 1
10718592, 1
10718656, 1
10718720, 1
10718784, 1
10718848, 1
10718912, 1
10718976, 1
10719040, 1
10719104, 1
10719168, 1
10719232, 1
10719296, 1
10719360, 1
10719424, 1
10719488, 1
10719552, 1
10719616, 1
10719680, 1
10719744, 1
10719808, 1
10719872, 1
10719936, 1
10720000, 1
10720064, 1
10720128, 1
10720192, 1
10720256, 1
10720320, 1
10720384, 1
10720448, 1
10720512, 1
10720576, 1
10720640, 1
10720704, 1
10720768, 1
10720832, 1
10720896, 1
10720960, 1
10721024, 1
10721088, 1
10721152, 1
10721216, 1
10721280, 1
10721344, 1
10721408, 1
10721472, 1
10721536, 1
10721600, 1
10721664, 1
10721728, 1
10721792, 1
10721856, 1
10721920, 1
10721984, 1
10722048, 1
10722112, 1
10722176, 1
10722240, 1
10722304, 1
10722368, 1
10716032, 1
50810176, 1
19874432, 1
40505344, 1
55696256, 1
5054848, 0
5833856, 0
54452096, 0
18301632, 0
7635264, 0
22713344, 0
28671552, 0
55296512, 0
6100864, 0
43877824, 0
436416, 0
22450560, 0
45563712, 0
64257472, 0
48405696, 0
694592, 0
30678336, 0
4584832, 0
9545664, 0
3442304, 0
5930304, 0
38024320, 0
50402560, 0
8351936, 0
50766848, 0
26220992, 0
37854464, 0
62516544, 0
6598848, 0
41684224, 0
62032128, 0
55618944, 0
13376384, 0
23228608, 0
8052544, 0
16111680, 0
34631616, 0
58475520, 0
16325568, 0
42081728, 0
3699200, 0
29248384, 0
24854016, 0
26428032, 0
8556928, 0
64095616, 0
15548224, 0
8408960, 0
17086272, 0
42532352, 0
39611968, 0
33219968, 0
47666496, 0
60923584, 0
23303104, 0
33313472, 0
1108160, 0
33655744, 0
17780416, 0
1634432, 0
59315712, 0
10469568, 0
14458944, 0
25300736, 0
27390080, 0
8206912, 0
8275264, 0
53167552, 0
16520960, 0
64142208, 0
42543424, 0
30429760, 0
22535680, 0
48918592, 0
59114048, 0
32106560, 0
65268544, 0
2726848, 0
12513728, 0
45532800, 0
38888064, 0
18762368, 0
51703680, 0
31997760, 0
54527744, 0
30151040, 0
32156224, 0
26930944, 0
9082304, 0
35016128, 0
42112064, 0
20634240, 0
14023552, 0
8062592, 0
31251264, 0
46291840, 0
20844096, 0
20844160, 0
20844224, 0
20844288, 0
20844352, 0
20844416, 1
20844480, 1
20844544, 1
20844608, 1
20844672, 1
20844736, 1
20844800, 1
20844864, 1
20844928, 1
20844992, 1
20845056, 1
20845120, 1
20845184, 1
20845248, 1
20845312, 1
20845376, 1
20845440, 1
20845504, 1
20845568, 1
20845632, 1
20845696, 1
20845760, 1
20845824, 1
20845888, 1
20845952, 1
20846016, 1
20846080, 1
20846144, 1
20846208, 1
20846272, 1
20846336, 1
20846400, 1
20846464, 1
20846528, 1
20846592, 1
20846656, 1
20846720, 1
20846784, 1
20846848, 1
20846912, 1
20846976, 1
20847040, 1
20847104, 1
20847168, 1
20847232, 1
20847296, 1
20847360, 1
20847424, 1
20847488, 1
20847552, 1
20847616, 1
20847680, 1
20847744, 1
20847808, 1
20847872, 1
20847936, 1
20848000, 1
20848064, 1
20848128, 1
20848192, 1
20848256, 1
20848320, 1
20848384, 1
20848448, 1
20848512, 1
20848576, 1
20848640, 1
20848704, 1
20848768, 1
20848832, 1
20848896, 1
20848960, 1
20849024, 1
20849088, 1
20849152, 1
20849216, 1
20849280, 1
20849344, 1
20849408, 1
20849472, 1
20849536, 1
20849600, 1
20849664, 1
20849728, 1
20849792, 1
20849856, 1
20849920, 1
20849984, 1
20850048, 1
20850112, 1
20850176, 1
20850240, 1
20850304, 1
20850368, 1
20844032, 1
51459200, 1
37379200, 1
5827776, 1
57594048, 0
4230272, 0
52245888, 0
48779968, 0
52569088, 0
9237760, 0
11089088, 0
47628800, 0
47506240, 0
18576960, 0
59330688, 0
42381376, 0
61277248, 0
18664320, 0
59691392, 0
59547776, 0
40102272, 0
23626624, 0
40035840, 0
46364352, 0
3070208, 0
26903232, 0
63434496, 0
49098688, 0
24261888, 0
3041984, 0
45425920, 0
49982272, 0
8588352, 0
36183104, 0
10006720, 0
7092416, 0
59728448, 0
65349632, 0
24755328, 0
56308416, 0
15385408, 0
3789824, 0
24782784, 0
59514752, 0
14098432, 0
9313920, 0
18057344, 0
14778176, 0
33864512, 0
65868352, 0
48885952, 0
11715968, 0
50855936, 0
9677824, 0
26053504, 0
58836864, 0
1345152, 0
38113728, 0
53449344, 0
41179584, 0
64894976, 0
22409856, 0
19159680, 0
43045184, 0
22646272, 0
13303680, 0
64504192, 0
4955520, 0
38223104, 0
3908480, 0
4006976, 0
55792832, 0
7028288, 0
16933440, 0
18265216, 0
2107840, 0
45621184, 0
36606592, 0
36338752, 0
60097600, 0
10145024, 0
56593536, 0
21082240, 0
8665408, 0
54890688, 0
27056320, 0
16519168, 0
37829440, 0
50329728, 0
25944768, 0
5829184, 0
37519680, 0
34699328, 0
40391040, 0
34828672, 0
36725184, 0
52113216, 0
54574464, 0
29696064, 0
7184448, 0
3605952, 0
60765248, 0
60765312, 0
60765376, 0
60765440, 0
60765504, 0
60765568, 1
60765632, 1
60765696, 1
60765760, 1
60765824, 1
60765888, 1
60765952, 1
60766016, 1
60766080, 1
60766144, 1
60766208, 1
60766272, 1
60766336, 1
60766400, 1
60766464, 1
60766528, 1
60766592, 1
60766656, 1
60766720, 1
60766784, 1
60766848, 1
60766912, 1
60766976, 1
60767040, 1
60767104, 1
60767168, 1
60767232, 1
60767296, 1
60767360, 1
60767424, 1
60767488, 1
60767552, 1
60767616, 1
60767680, 1
60767744, 1
60767808, 1
60767872, 1
60767936, 1
60768000, 1
60768064, 1
60768128, 1
60768192, 1
60768256, 1
60768320, 1
60768384, 1
60768448, 1
60768512, 1
60768576, 1
60768640, 1
60768704, 1
60768768, 1
60768832, 1
60768896, 1
60768960, 1
60769024, 1
60769088, 1
60769152, 1
60769216, 1
60769280, 1
60769344, 1
60769408, 1
60769472, 1
60769536, 1
60769600, 1
60769664, 1
60769728, 1
60769792, 1
60769856, 1
60769920, 1
60769984, 1
60770048, 1
60770112, 1
60770176, 1
60770240, 1
60770304, 1
60770368, 1
60770432, 1
60770496, 1
60770560, 1
60770624, 1
60770688, 1
60770752, 1
60770816, 1
60770880, 1
60770944, 1
60771008, 1
60771072, 1
60771136, 1
60771200, 1
60771264, 1
60771328, 1
60771392, 1
60771456, 1
60771520, 1
60765184, 1
62261952, 1
31228416, 1
57979328, 1
24407040, 0
62106688, 0
9642176, 0
6920576, 0
25809536, 0
66376064, 0
23317952, 0
20710016, 0
16943808, 0
24208640, 0
10232576, 0
4763776, 0
65120064, 0
26608768, 0
49512640, 0
8227136, 0
29862976, 0
30250560, 0
32556160, 0
43346240, 0
42372288, 0
20717888, 0
55862912, 0
41835008, 0
24582528, 0
1978496, 0
22749312, 0
35480448, 0
46784960, 0
14690816, 0
5103488, 0
21457344, 0
6497216, 0
48864832, 0
62503744, 0
63824448, 0
45413440, 0
4382272, 0
64679936, 0
50955328, 0
42535104, 0
36692032, 0
43348288, 0
42832448, 0
60928128, 0
28564928, 0
57248128, 0
65327936, 0
53770112, 0
5634560, 0
18888704, 0
45541184, 0
66954496, 0
27901120, 0
45513792, 0
14304320, 0
39279872, 0
64434368, 0
49125440, 0
18208960, 0
58097856, 0
16716672, 0
45970560, 0
36573248, 0
44015104, 0
29928384, 0
65718400, 0
64801344, 0
42742848, 0
18976768, 0
28929152, 0
35893888, 0
65104320, 0
54852096, 0
15815040, 0
62217984, 0
48357248, 0
51974336, 0
22478144, 0
45912128, 0
43633600, 0
33424768, 0
29631488, 0
65211136, 0
10727744, 0
33936192, 0
67040192, 0
33791872, 0
52044992, 0
41745664, 0
6031296, 0
39723008, 0
49603328, 0
59620416, 0
25465472, 0
7426304, 0
22688192, 0
16825792, 0
16825856, 0
16825920, 0
16825984, 0
16826048, 0
16826112, 1
16826176, 1
16826240, 1
16826304, 1
16826368, 1
16826432, 1
16826496, 1
16826560, 1
16826624, 1
16826688, 1
16826752, 1
16826816, 1
16826880, 1
16826944, 1
16827008, 1
16827072, 1
16827136, 1
16827200, 1
16827264, 1
16827328, 1
16827392, 1
16827456, 1
16827520, 1
16827584, 1
16827648, 1
16827712, 1
16827776, 1
16827840, 1
16827904, 1
16827968, 1
16828032, 1
16828096, 1
16828160, 1
16828224, 1
16828288, 1
16828352, 1
16828416, 1
16828480, 1
16828544, 1
16828608, 1
16828672, 1
16828736, 1
16828800, 1
16828864, 1
16828928, 1
16828992, 1
16829056, 1
16829120, 1
16829184, 1
16829248, 1
16829312, 1
16829376, 1
16829440, 1
16829504, 1
16829568, 1
16829632, 1
16829696, 1
16829760, 1
16829824, 1
16829888, 1
16829952, 1
16830016, 1
16830080, 1
16830144, 1
16830208, 1
16830272, 1
16830336, 1
16830400, 1
16830464, 1
16830528, 1
16830592, 1
16830656, 1
16830720, 1
16830784, 1
16830848, 1
16830912, 1
16830976, 1
16831040, 1
16831104, 1
16831168, 1
16831232, 1
16831296, 1
16831360, 1
16831424, 1
16831488, 1
16831552, 1
16831616, 1
16831680, 1
16831744, 1
16831808, 1
16831872, 1
16831936, 1
16832000, 1
16832064, 1
16825728, 1
64955840, 1
26605376, 1
11125120, 1
42461824, 0
1312192, 0
24857728, 0
7618304, 0
31825088, 0
212992, 0
13656960, 0
56459008, 0
8499008, 0
23747072, 0
11831680, 0
27235008, 0
30799488, 0
50556928, 0
36818368, 0
35388800, 0
45281792, 0
4033408, 0
44850560, 0
58651968, 0
22118528, 0
15299200, 0
12453056, 0
66434048, 0
35137408, 0
55264640, 0
3240704, 0
9732288, 0
48191232, 0
29231232, 0
33282880, 0
19188480, 0
255808, 0
19863168, 0
30496448, 0
1180352, 0
41031680, 0
48066624, 0
43913088, 0
36022592, 0
2802304, 0
62708800, 0
49848832, 0
14779456, 0
51192704, 0
57660544, 0
25584896, 0
4380032, 0
61777536, 0
14576640, 0
18173760, 0
64750400, 0
47477824, 0
16023040, 0
41818624, 0
22294272, 0
52241984, 0
17284608, 0
27318976, 0
31911680, 0
38336896, 0
14650752, 0
54255808, 0
23759424, 0
22617728, 0
58058048, 0
33872960, 0
37349312, 0
46684864, 0
24838912, 0
19694144, 0
3782784, 0
17633984, 0
61742336, 0
16367552, 0
12012800, 0
22809536, 0
42787136, 0
15750784, 0
21757696, 0
25736000, 0
34811968, 0
38552768, 0
729920, 0
24681280, 0
28651072, 0
27047552, 0
23268416, 0
47246720, 0
48793600, 0
65236544, 0
53270272, 0
58925376, 0
50830912, 0
26055040, 0
14904064, 0
53408320, 0
62595904, 0
62595968, 0
62596032, 0
62596096, 0
62596160, 0
62596224, 1
62596288, 1
62596352, 1
62596416, 1
62596480, 1
62596544, 1
62596608, 1
62596672, 1
62596736, 1
62596800, 1
62596864, 1
62596928, 1
62596992, 1
62597056, 1
62597120, 1
62597184, 1
62597248, 1
62597312, 1
62597376, 1
62597440, 1
62597504, 1
62597568, 1
62597632, 1
62597696, 1
62597760, 1
62597824, 1
62597888, 1
62597952, 1
62598016, 1
62598080, 1
62598144, 1
62598208, 1
62598272, 1
62598336, 1
62598400, 1
62598464, 1
62598528, 1
62598592, 1
62598656, 1
62598720, 1
62598784, 1
62598848, 1
62598912, 1
62598976, 1
62599040, 1
62599104, 1
62599168, 1
62599232, 1
62599296, 1
62599360, 1
62599424, 1
62599488, 1
62599552, 1
62599616, 1
62599680, 1
62599744, 1
62599808, 1
62599872, 1
62599936, 1
62600000, 1
62600064, 1
62600128, 1
62600192, 1
62600256, 1
62600320, 1
62600384, 1
62600448, 1
62600512, 1
62600576, 1
62600640, 1
62600704, 1
62600768, 1
62600832, 1
62600896, 1
62600960, 1
62601024, 1
62601088, 1
62601152, 1
62601216, 1
62601280, 1
62601344, 1
62601408, 1
62601472, 1
62601536, 1
62601600, 1
62601664, 1
62601728, 1
62601792, 1
62601856, 1
62601920, 1
62601984, 1
62602048, 1
62602112, 1
62602176, 1
62595840, 1
32073344, 1
13088768, 1
1420672, 1
15748736, 1
46171200, 0
45063104, 0
48874560, 0
55045440, 0
4487360, 0
33613120, 0
40825536, 0
53354624, 0
18362176, 0
46765248, 0
65444992, 0
16921408, 0
13102144, 0
44358912, 0
42889984, 0
66647424, 0
8773248, 0
29732800, 0
13481920, 0
4876352, 0
37905280, 0
31622656, 0
20757376, 0
50014528, 0
19820096, 0
42586944, 0
51148864, 0
35456128, 0
33445440, 0
42804864, 0
60787968, 0
34022080, 0
10394816, 0
34333120, 0
18310144, 0
29376128, 0
2372480, 0
19571648, 0
25223296, 0
18941696, 0
30356736, 0
66521344, 0
42766336, 0
56582912, 0
12785664, 0
49101056, 0
29887040, 0
31040256, 0
16446656, 0
66247872, 0
44167040, 0
50847616, 0
14984128, 0
26644736, 0
45139264, 0
3063232, 0
57356928, 0
8431552, 0
39833088, 0
5677504, 0
1668288, 0
51849216, 0
33353984, 0
42070400, 0
66670784, 0
59267392, 0
15253568, 0
55670784, 0
1364480, 0
3268672, 0
19842304, 0
3422976, 0
62652544, 0
57899328, 0
66146048, 0
62199552, 0
20384384, 0
58764672, 0
46810560, 0
51470784, 0
53502016, 0
35227712, 0
25863936, 0
23949376, 0
5182400, 0
32261312, 0
61719104, 0
49505856, 0
52952064, 0
12989632, 0
42243392, 0
50003840, 0
56946368, 0
50180480, 0
46276864, 0
14882944, 0
31307712, 0
31307776, 0
31307840, 0
31307904, 0
31307968, 0
31308032, 1
31308096, 1
31308160, 1
31308224, 1
31308288, 1
31308352, 1
31308416, 1
31308480, 1
31308544, 1
31308608, 1
31308672, 1
31308736, 1
31308800, 1
31308864, 1
31308928, 1
31308992, 1
31309056, 1
31309120, 1
31309184, 1
31309248, 1
31309312, 1
31309376, 1
31309440, 1
31309504, 1
31309568, 1
31309632, 1
31309696, 1
31309760, 1
31309824, 1
31309888, 1
31309952, 1
31310016, 1
31310080, 1
31310144, 1
31310208, 1
31310272, 1
31310336, 1
31310400, 1
31310464, 1
31310528, 1
31310592, 1
31310656, 1
31310720, 1
31310784, 1
31310848, 1
31310912, 1
31310976, 1
31311040, 1
31311104, 1
31311168, 1
31311232, 1
31311296, 1
31311360, 1
31311424, 1
31311488, 1
31311552, 1
31311616, 1
31311680, 1
31311744, 1
31311808, 1
31311872, 1
31311936, 1
31312000, 1
31312064, 1
31312128, 1
31312192, 1
31312256, 1
31312320, 1
31312384, 1
31312448, 1
31312512, 1
31312576, 1
31312640, 1
31312704, 1
31312768, 1
31312832, 1
31312896, 1
31312960, 1
31313024, 1
31313088, 1
31313152, 1
31313216, 1
31313280, 1
31313344, 1
31313408, 1
31313472, 1
31313536, 1
31313600, 1
31313664, 1
31313728, 1
31313792, 1
31313856, 1
31313920, 1
31313984, 1
31307648, 1
32249728, 1
20232064, 1
17258944, 1
40222848, 0
26527040, 0
58196992, 0
63745024, 0
20013184, 0
42781056, 0
52639040, 0
56646272, 0
11214976, 0
31315328, 0
22467840, 0
20774720, 0
24957440, 0
48002176, 0
10412864, 0
37561472, 0
52765952, 0
42379520, 0
6972480, 0
15973376, 0
17204672, 0
39390848, 0
48739264, 0
20899520, 0
54399808, 0
41231936, 0
13666816, 0
34322112, 0
46583808, 0
19032448, 0
60431040, 0
26413184, 0
40689792, 0
3267136, 0
24176384, 0
45515456, 0
3847168, 0
58319616, 0
3272256, 0
14309696, 0
57362112, 0
57642432, 0
30459776, 0
58557056, 0
65949248, 0
47404160, 0
45667840, 0
22004416, 0
31596288, 0
9184768, 0
16009920, 0
43260544, 0
51926080, 0
21205824, 0
55243712, 0
29884096, 0
1761600, 0
39031488, 0
66712512, 0
15011072, 0
47976960, 0
39436544, 0
29976896, 0
46980224, 0
37369984, 0
60725056, 0
10145600, 0
46008768, 0
805824, 0
30522304, 0
56583616, 0
14654016, 0
1870976, 0
14168128, 0
64377856, 0
5600960, 0
36597120, 0
17756480, 0
7037760, 0
47636544, 0
35811584, 0
17130880, 0
63841920, 0
48200640, 0
159808, 0
66051136, 0
15416192, 0
39182016, 0
34593408, 0
43796992, 0
20113152, 0
25188224, 0
16308864, 0
4946368, 0
62306944, 0
58924288, 0
60163840, 0
38269824, 0
38269888, 0
38269952, 0
38270016, 0
38270080, 0
38270144, 1
38270208, 1
38270272, 1
38270336, 1
38270400, 1
38270464, 1
38270528, 1
38270592, 1
38270656, 1
38270720, 1
38270784, 1
38270848, 1
38270912, 1
38270976, 1
38271040, 1
38271104, 1
38271168, 1
38271232, 1
38271296, 1
38271360, 1
38271424, 1
38271488, 1
38271552, 1
38271616, 1
38271680, 1
38271744, 1
38271808, 1
38271872, 1
38271936, 1
38272000, 1
38272064, 1
38272128, 1
38272192, 1
38272256, 1
38272320, 1
38272384, 1
38272448, 1
38272512, 1
38272576, 1
38272640, 1
38272704, 1
38272768, 1
38272832, 1
38272896, 1
38272960, 1
38273024, 1
38273088, 1
38273152, 1
38273216, 1
38273280, 1
38273344, 1
38273408, 1
38273472, 1
38273536, 1
38273600, 1
38273664, 1
38273728, 1
38273792, 1
38273856, 1
38273920, 1
38273984, 1
38274048, 1
38274112, 1
38274176, 1
38274240, 1
38274304, 1
38274368, 1
38274432, 1
38274496, 1
38274560, 1
38274624, 1
38274688, 1
38274752, 1
38274816, 1
38274880, 1
38274944, 1
38275008, 1
38275072, 1
38275136, 1
38275200, 1
38275264, 1
38275328, 1
38275392, 1
38275456, 1
38275520, 1
38275584, 1
38275648, 1
38275712, 1
38275776, 1
38275840, 1
38275904, 1
38275968, 1
38276032, 1
38276096, 1
38269760, 1
35850176, 1
63261120, 1
21690432, 1
60905920, 0
7240832, 0
3472832, 0
11023296, 0
48434432, 0
18107520, 0
44098816, 0
13822656, 0
17353216, 0
67042112, 0
64393984, 0
2939648, 0
6465024, 0
54200960, 0
30746560, 0
22039232, 0
40039808, 0
63552832, 0
47829248, 0
22890368, 0
62980416, 0
31464192, 0
13395904, 0
25070272, 0
51060544, 0
64807296, 0
54179584, 0
36573056, 0
38094848, 0
3181824, 0
19563136, 0
35457024, 0
14338944, 0
55685248, 0
18296192, 0
7834560, 0
29303936, 0
33447744, 0
39130624, 0
51060736, 0
50861696, 0
6465280, 0
50798080, 0
3213440, 0
55525888, 0
12369536, 0
39300992, 0
31666176, 0
55583616, 0
46851968, 0
9605824, 0
63269120, 0
14554112, 0
55430336, 0
53827584, 0
65915904, 0
27347200, 0
56465856, 0
8767936, 0
61276480, 0
463680, 0
49347392, 0
25027712, 0
2584512, 0
38119104, 0
836032, 0
33037824, 0
37318976, 0
14390464, 0
58326656, 0
40007040, 0
1307904, 0
50055552, 0
4672, 0
26195008, 0
37308288, 0
18703488, 0
49374528, 0
9013824, 0
54269248, 0
7865728, 0
65358144, 0
14733440, 0
66729216, 0
24005568, 0
14211136, 0
59249088, 0
24264768, 0
58077696, 0
55351040, 0
62700800, 0
19241024, 0
24029568, 0
59116928, 0
36298944, 0
56430528, 0
47213248, 0
11312832, 0
11312896, 0
11312960, 0
11313024, 0
11313088, 0
11313152, 1
11313216, 1
11313280, 1
11313344, 1
11313408, 1
11313472, 1
11313536, 1
11313600, 1
11313664, 1
11313728, 1
11313792, 1
11313856, 1
11313920, 1
11313984, 1
11314048, 1
11314112, 1
11314176, 1
11314240, 1
11314304, 1
11314368, 1
11314432, 1
11314496, 1
11314560, 1
11314624, 1
11314688, 1
11314752, 1
11314816, 1
11314880, 1
11314944, 1
11315008, 1
11315072, 1
11315136, 1
11315200, 1
11315264, 1
11315328, 1
11315392, 1
11315456, 1
11315520, 1
11315584, 1
11315648, 1
11315712, 1
11315776, 1
11315840, 1
11315904, 1
11315968, 1
11316032, 1
11316096, 1
11316160, 1
11316224, 1
11316288, 1
11316352, 1
11316416, 1
11316480, 1
11316544, 1
11316608, 1
11316672, 1
11316736, 1
11316800, 1
11316864, 1
11316928, 1
11316992, 1
11317056, 1
11317120, 1
11317184, 1
11317248, 1
11317312, 1
11317376, 1
11317440, 1
11317504, 1
11317568, 1
11317632, 1
11317696, 1
11317760, 1
11317824, 1
11317888, 1
11317952, 1
11318016, 1
11318080, 1
11318144, 1
11318208, 1
11318272, 1
11318336, 1
11318400, 1
11318464, 1
11318528, 1
11318592, 1
11318656, 1
11318720, 1
11318784, 1
11318848, 1
11318912, 1
11318976, 1
11319040, 1
11319104, 1
11312768, 1
51653120, 1
31606720, 1
39875904, 1
60356032, 0
54959232, 0
50102464, 0
43159936, 0
7203200, 0
24023040, 0
11506176, 0
38185536, 0
49803648, 0
30475200, 0
48153280, 0
25949376, 0
37488320, 0
24224320, 0
32135616, 0
33139136, 0
2698368, 0
49372224, 0
34456896, 0
58757632, 0
15070208, 0
33826624, 0
51923712, 0
52748480, 0
54579968, 0
57895936, 0
24105088, 0
41688832, 0
43378304, 0
29151488, 0
41565952, 0
24318464, 0
42298624, 0
38362944, 0
8887936, 0
38806720, 0
44313280, 0
34095616, 0
56791104, 0
1645952, 0
15154240, 0
51104960, 0
64164224, 0
33532736, 0
21259456, 0
30400960, 0
41785920, 0
56144896, 0
8115968, 0
5197376, 0
55281408, 0
59716864, 0
20291520, 0
39013504, 0
24022336, 0
45480896, 0
30435392, 0
14021952, 0
56915072, 0
43814656, 0
33953728, 0
39263808, 0
4176960, 0
32779968, 0
30014784, 0
35906496, 0
47313536, 0
721280, 0
61908608, 0
39644032, 0
14847680, 0
40254912, 0
5261440, 0
27218432, 0
65920576, 0
51995648, 0
3061184, 0
4793600, 0
22560192, 0
62487168, 0
35930432, 0
